id,sales
3818,18.593969380997383
3819,19.251158144951464
3820,20.164487403309305
3821,21.763694551685525
3822,14.297382182356323
3823,17.649180474572816
3824,17.2869989136301
3825,18.66554733095017
3826,19.79568889704685
3827,20.628372542559912
3828,21.82529590415391
3829,14.260904765932645
3830,16.855481288308564
3831,17.20632874335539
3832,18.392350002350472
3833,20.273674718622328
3834,21.004806640016618
3835,21.972261033349017
3836,14.772296777692056
3837,18.751788740128486
3838,17.59003775962876
3839,22.402483432882725
3840,22.97260043540293
3841,25.147209674646415
3842,26.007344732409756
3843,17.89745265959427
3844,21.28541130870386
3845,21.16065624460878
3846,22.43633212446208
3847,25.464250642367237
3848,27.065671059809958
3849,28.168225436151427
3850,17.606489486544202
3851,21.14173461569251
3852,21.648268580200696
3853,22.310409343813305
3854,24.614056531266762
3855,26.042152542940137
3856,27.428767053631315
3857,18.493473965869505
3858,20.625502257023715
3859,21.318589693216403
3860,23.03940810572112
3861,26.47887167461525
3862,26.012555115716278
3863,27.43222040657277
3864,18.609187764378657
3865,20.939402188511576
3866,21.13494854234523
3867,22.96258771364801
3868,25.020250038793392
3869,26.180475547174964
4680,43.691075806176855
4681,50.73862769645973
4682,48.85436791855898
4683,52.68989083442999
4684,57.54327134085946
4685,61.51130947430778
4686,63.65064025614788
4687,43.523946081770525
4688,50.247121957763696
4689,49.66692915585159
4690,54.67697052005346
4691,58.5787397157349
4692,60.59082996566716
4693,65.42295457615138
4694,43.726640854642525
4695,50.873259350889036
4696,50.93289417922859
4697,54.415886327136484
4698,57.12307797984248
4699,60.992515171871915
4700,64.51780440749103
4701,43.62691915305618
4702,50.671879971439374
4703,50.33552722409344
4704,53.40245322910059
4705,56.17628537209832
4706,60.88204462860433
4707,62.556257469861904
4708,44.26892129221323
4709,50.70276888304385
4710,51.445129014692256
4711,61.86868886766803
4712,65.78097111771385
4713,70.6596945912292
4714,71.55016751107259
4715,48.52286098582975
4716,54.52483061015017
4717,55.06092161969624
4718,58.702681163507826
4719,63.77874087735992
4720,68.04194854547787
4721,71.98180469469266
4722,47.50317671835803
4723,55.70478968427352
4724,55.189954431369145
4725,58.795711133935214
4726,62.891344213979714
4727,68.07316117226581
4728,70.30063735171737
4729,48.51332701632448
4730,55.79729558953348
4731,55.80674609066963
4732,59.81651759545535
4733,65.10541808367906
4734,67.86316167472657
4735,70.98232497776628
4736,47.65865769841504
4737,56.520786131310274
4738,55.18228036999562
4739,68.31556809094587
4740,76.70472058467959
4741,81.18479225207095
4742,86.6589082922888
4743,57.865709880130545
4744,67.90082428366759
4745,66.83653340992629
4746,71.14041498803569
4747,77.12082245716611
4748,81.617863567919
4749,86.21718274040852
4750,58.87962328345346
4751,68.97196393513734
4752,66.91310754951368
4753,72.03955300550417
4754,77.25974358363761
4755,82.51475862321577
4756,88.11367064065963
4757,60.40839371098131
4758,70.5720570472639
4759,70.23720932701879
4760,72.89269817734746
4761,77.97253489450699
4762,82.01921269380648
4763,85.63588250550988
4764,58.87819800872496
4765,69.2805413812274
4766,65.42805656357832
4767,72.63208938490696
4768,78.34566234264823
4769,79.87035675902163
5580,41.99185418262152
5581,48.98582872585489
5582,50.74018354193829
5583,52.88667989038366
5584,57.21478729047796
5585,62.045513861453706
5586,66.16454760222567
5587,42.845875273740816
5588,50.37324828753456
5589,50.995308538288015
5590,54.964074292238394
5591,57.27180191303528
5592,61.311039710149075
5593,63.88087142358923
5594,43.687130106310356
5595,49.783341362719916
5596,50.51079314833372
5597,53.713682090591995
5598,59.393514285576835
5599,62.82627550447681
5600,64.67594651383008
5601,43.942936214993
5602,50.427621600191685
5603,50.98156092303783
5604,52.50398843318419
5605,57.49884528238839
5606,60.580084742065345
5607,62.27938029496539
5608,43.50349110338972
5609,50.83068277531613
5610,49.41866340798627
5611,57.60162935441514
5612,64.07024152401831
5613,68.1524826132183
5614,70.44913468253202
5615,47.95808432952271
5616,54.45162552076486
5617,56.042584451740886
5618,59.1444496168772
5619,63.079151838367224
5620,66.63142952387922
5621,71.77218136326115
5622,48.319601306421696
5623,55.95459229562691
5624,56.7109965353685
5625,59.020710717501515
5626,63.47557831479668
5627,67.23411344563404
5628,73.86960532771728
5629,49.31827452120386
5630,57.7580944861945
5631,57.984428247163734
5632,60.07860972296914
5633,64.692616377259
5634,69.1961271965327
5635,71.9587801444686
5636,49.68212025068502
5637,55.64063094717761
5638,54.74009905106568
5639,72.5275592274117
5640,79.52607897278791
5641,83.37414398740891
5642,87.05147442633717
5643,58.74645348525742
5644,68.15638640639581
5645,68.94042006083582
5646,72.5921555146974
5647,77.9430861658636
5648,82.37187468309197
5649,88.16407923018845
5650,59.12313052453569
5651,70.50718248504357
5652,69.72743488520221
5653,74.34708952231632
5654,78.59187957050791
5655,80.42280699874124
5656,84.83871341240199
5657,58.946705673846935
5658,68.4418086672754
5659,69.77021583763329
5660,72.86260645798338
5661,77.40910682173117
5662,79.95258427898278
5663,85.6952576172059
5664,59.59622539480644
5665,68.28210064077695
5666,68.25003343264675
5667,73.78103890212576
5668,79.19830442037863
5669,81.10980211987598
6480,56.49607328048395
6481,67.63477966637608
6482,66.5154881058718
6483,71.7421199387231
6484,77.31514658880404
6485,80.2474139406858
6486,82.82241818471417
6487,56.36773302653102
6488,65.82588283034814
6489,65.3743329771662
6490,69.17100301475047
6491,73.72785608435946
6492,80.50560200813358
6493,83.36362792301342
6494,56.59379551856501
6495,64.16615717281023
6496,65.65084463703039
6497,70.5516572290447
6498,73.83022001549985
6499,80.83550240749936
6500,85.32189780652513
6501,56.503936550599725
6502,65.33930842112355
6503,65.74567704977427
6504,69.91686403561921
6505,72.37525466615975
6506,77.24685867646778
6507,80.83137263191473
6508,57.85126204760287
6509,66.05446717973149
6510,64.5181682829977
6511,76.03418004946813
6512,83.11115993377996
6513,86.4400725643026
6514,92.07290798499365
6515,63.0880948952975
6516,76.23558486907336
6517,73.0186911640436
6518,77.52174256434472
6519,84.1581041894627
6520,86.69013667597271
6521,89.66267569731029
6522,62.022621591530104
6523,74.06300357088851
6524,75.05549282731032
6525,78.76595624014156
6526,85.80046788451676
6527,90.74406619948259
6528,90.93823050571365
6529,62.54943868705154
6530,73.06068518208447
6531,73.56246987449548
6532,78.84294912896563
6533,83.71459097566637
6534,89.26787076309019
6535,96.8673971451329
6536,64.42196110589886
6537,76.44280295934823
6538,73.71767923376737
6539,96.53863589782033
6540,104.82053829562996
6541,109.19536666160731
6542,117.98998409426808
6543,77.16786203840289
6544,88.55570477981618
6545,91.2376190523328
6546,94.85325456225492
6547,103.28204380774275
6548,108.95978437691171
6549,112.18851223221088
6550,73.54415448743734
6551,87.38235285713621
6552,88.57308191133953
6553,95.54461793860163
6554,98.44085403787855
6555,106.48636541134856
6556,109.68747885573453
6557,77.53041596978404
6558,87.4713211879709
6559,89.15679099339745
6560,92.79211745001994
6561,98.34636727746414
6562,105.46789370709803
6563,111.94630018277935
6564,76.03204906732144
6565,92.05838431616168
6566,90.42332914949795
6567,94.75682533436893
6568,100.86708910497069
6569,101.90926487961772
7380,39.04743029301737
7381,44.369936041950176
7382,43.77975088173694
7383,45.062427093530914
7384,49.28300966207784
7385,52.84514881576012
7386,55.610379572716845
7387,36.7748054521458
7388,43.22737139959093
7389,43.0288212363811
7390,44.89241609464324
7391,50.631223022825715
7392,52.77717174851527
7393,56.03629225322787
7394,38.816167369128685
7395,43.757842280796496
7396,42.99209473546616
7397,45.69009631764772
7398,49.22367700913185
7399,54.83419784668033
7400,57.13177502512043
7401,37.80417642445292
7402,44.02350630309649
7403,45.57951609175965
7404,47.62532166560374
7405,50.522934780259966
7406,53.22529602567608
7407,55.985313909673906
7408,37.6137622492787
7409,43.51278621570945
7410,43.999608208610056
7411,52.11307878574442
7412,57.23620668574711
7413,59.784616969794854
7414,63.0760919508923
7415,42.2584431674911
7416,48.448404690481794
7417,48.81618792660124
7418,52.1965914295207
7419,54.13041620207408
7420,58.41173894595643
7421,64.5667921999139
7422,42.61094907937762
7423,50.148634153696534
7424,48.912192785681995
7425,51.25316769015883
7426,54.886531491406174
7427,57.975239858104345
7428,60.60095439976248
7429,39.80706970851505
7430,47.09428364914309
7431,47.42415734353987
7432,51.93113343998502
7433,55.55357301466142
7434,58.892486152550035
7435,63.437116074175684
7436,42.86858198989612
7437,49.393209757311176
7438,47.73432406686855
7439,61.36184015261638
7440,67.83823946196625
7441,69.38643270396638
7442,74.63067827541204
7443,50.48329996803911
7444,59.82474929607188
7445,58.13905648043642
7446,64.19074435292761
7447,67.61683682751944
7448,71.42045352289125
7449,77.02533888816437
7450,52.10756797838852
7451,60.90304435766354
7452,60.15866546185973
7453,64.70068111790715
7454,69.17611865918364
7455,73.74031050423727
7456,72.82599792772527
7457,50.9991084685001
7458,60.56714920343572
7459,60.27408095385733
7460,63.714709407869975
7461,66.82916213401928
7462,71.32244246427673
7463,78.1875105806398
7464,52.95923348083192
7465,60.749592467362085
7466,61.26203823560428
7467,64.3448844974486
7468,65.91715044190246
7469,67.28172092985825
8280,52.5436763336575
8281,62.981931204350055
8282,63.772271397568005
8283,68.14528187209584
8284,72.12964190957368
8285,74.93770233981743
8286,79.98915782647938
8287,55.116264267499524
8288,63.16451950510927
8289,63.367082655547236
8290,66.01355031397794
8291,72.03480503085252
8292,77.12234132715228
8293,82.85541744002614
8294,55.01415747519836
8295,63.09812947365314
8296,64.67459241111857
8297,70.38487646864068
8298,73.88316708661563
8299,77.26035190085733
8300,81.96430969102146
8301,55.632372619811456
8302,62.72657738724463
8303,62.105851271661315
8304,66.7966772004642
8305,74.22917305424296
8306,76.94076618320072
8307,80.82531802946485
8308,55.74230799659675
8309,64.42302958051647
8310,62.390089606593996
8311,74.01477867572574
8312,81.9035372468997
8313,83.59863698057484
8314,90.20017947118622
8315,60.392734443405075
8316,70.96441730580092
8317,69.6784582633514
8318,74.83176726414239
8319,82.17308206725134
8320,87.4943659437541
8321,88.52396986923054
8322,59.373575420560684
8323,69.59159536330978
8324,71.30899033305775
8325,75.20940017244794
8326,80.56061760625653
8327,85.78241038675803
8328,87.98320516863416
8329,58.140482070011906
8330,69.04354564967917
8331,68.53901945463126
8332,74.28075849799033
8333,80.0415276130378
8334,84.21803247932368
8335,87.44886990762234
8336,59.56224486084866
8337,70.65387813682891
8338,68.511529533861
8339,86.73850567256058
8340,96.05593394243238
8341,109.2738560560203
8342,114.29344790893947
8343,72.2172270848903
8344,83.26123378057075
8345,83.66830387656833
8346,90.50112487338221
8347,95.80224878423522
8348,103.2542112672786
8349,106.78399134307247
8350,77.05427882474932
8351,85.50413525951852
8352,83.46752771538715
8353,90.85517738561887
8354,96.71343139985814
8355,99.44031135524833
8356,106.38967622676616
8357,74.53734082949465
8358,85.9201835887991
8359,86.38677642660036
8360,91.80173003126245
8361,98.04415781314127
8362,104.8880224759408
8363,111.07696403235946
8364,72.11491072634264
8365,86.30026497951984
8366,85.70307629727338
8367,89.39405960308468
8368,96.91529234891564
8369,102.97776437709233
9180,51.99200685234983
9181,60.39389491808012
9182,61.99668406532141
9183,65.26039571228792
9184,68.72228962704833
9185,74.2246416945606
9186,77.37422243710877
9187,51.97174155853267
9188,61.09852803133584
9189,62.28467695363933
9190,64.57210734015672
9191,68.93940353694026
9192,73.0559534933859
9193,77.96058293838922
9194,53.34501659211896
9195,62.27754378506073
9196,60.771740914260434
9197,64.06133197840718
9198,70.13268583916332
9199,74.41338624515868
9200,77.93375288870877
9201,52.01347669585982
9202,60.257833933803724
9203,61.14239747993007
9204,63.32391107669772
9205,69.75338229764884
9206,73.49550082396331
9207,76.46393619636774
9208,52.08550780890741
9209,60.66408896287948
9210,60.278776422739796
9211,70.3416377964536
9212,74.9340426111693
9213,81.93904554143306
9214,86.65343975734125
9215,58.60503405140548
9216,65.81198705432395
9217,66.91483302648092
9218,72.27647538945409
9219,76.6374520849762
9220,80.99414553060305
9221,86.62311621937162
9222,56.24440730256573
9223,66.37668264659133
9224,67.5768389402222
9225,71.91792785217488
9226,75.03221228760498
9227,81.6689450256375
9228,87.50462776652562
9229,56.982358762288136
9230,67.54359124218229
9231,68.77637287157188
9232,72.25202030029874
9233,76.05098573266912
9234,79.26774952228098
9235,84.99651939911358
9236,58.408496700306586
9237,69.75012375891603
9238,68.04760125607727
9239,82.2877360457683
9240,91.23793896522716
9241,97.64087691789031
9242,102.85473842997837
9243,67.32241036674418
9244,79.54912889243137
9245,80.01624106798951
9246,81.01836150990877
9247,89.91323074041789
9248,96.80581061796705
9249,101.59606511833437
9250,68.10182151282555
9251,80.90330201595997
9252,80.94949213667338
9253,85.90260514428006
9254,90.59561242989913
9255,96.32541085882542
9256,102.15117806511309
9257,68.68682875570988
9258,81.78567390356521
9259,80.73576179534226
9260,88.74900484584083
9261,92.60126092831537
9262,97.2968951208103
9263,101.64578595070928
9264,68.2091795329663
9265,82.72725208286323
9266,81.76954549778544
9267,87.12157658445685
9268,94.80328557073618
9269,97.75738594183807
10080,51.3561142608008
10081,57.86104716892156
10082,58.05682370094948
10083,63.026688141086225
10084,67.22985011305066
10085,69.65572944368448
10086,74.1391576151283
10087,51.52103675881312
10088,60.621474659842455
10089,58.54044727040572
10090,63.53568256784341
10091,69.12385764916687
10092,73.63529247991502
10093,76.05486141883162
10094,51.40965600452951
10095,59.96493368374843
10096,60.13131922613405
10097,63.61845788321468
10098,69.87899142573191
10099,75.41062512017685
10100,76.66708464330037
10101,52.04883295123251
10102,59.456569053645524
10103,59.80314995287827
10104,64.71776870989923
10105,69.41968630598645
10106,72.7388763851678
10107,77.49355329810582
10108,53.02701395576885
10109,59.75830202582419
